id	text	image_path	y_true	y_pred	correct	confidence	margin	score_0	score_1
8rrfjs	rare footage of a million patriot interceptor used to shoot down a drone	data/processed/pro_fakeddit/images/8rrfjs.jpg	0	1	False	0.6540147960186005	0.3080295920372009	0.34598520398139954	0.6540147960186005
b35gev	picture of a american soldier before being blown up by a vietcong land mine vietnam	data/processed/pro_fakeddit/images/b35gev.jpg	0	1	False	0.6539720892906189	0.307944193482399	0.3460278958082199	0.6539720892906189
b1nlad	scary or scared fireplace	data/processed/pro_fakeddit/images/b1nlad.jpg	0	1	False	0.6535124480724335	0.30702489614486694	0.34648755192756653	0.6535124480724335
79o36s	independence day israeli army guidancetraining and explanationpropaganda branch	data/processed/pro_fakeddit/images/79o36s.jpg	0	1	False	0.6533973217010498	0.3067946806550026	0.3466026410460472	0.6533973217010498
64ajuk	rare nonredacted photograph of charles k after receiving word from the hostage negotiator that his ultimatum would be accepted	data/processed/pro_fakeddit/images/64ajuk.jpg	0	1	False	0.6533772945404053	0.30675458163022995	0.3466227129101753	0.6533772945404053
arud4u	mueller wins roger stone gag order moves to sentence manafort	data/processed/pro_fakeddit/images/arud4u.jpg	1	0	False	0.653177410364151	0.3063548132777214	0.653177410364151	0.3468225970864296
8il5wb	fcc fines robocall spammer million for illegal spoofing	data/processed/pro_fakeddit/images/8il5wb.jpg	1	0	False	0.6530757546424866	0.30615150928497314	0.6530757546424866	0.3469242453575134
aup9we	topless elderly woman	data/processed/pro_fakeddit/images/aup9we.jpg	0	1	False	0.6526574045419693	0.3053147867321968	0.3473426178097725	0.6526574045419693
3lwihh	the truth about student loans	data/processed/pro_fakeddit/images/3lwihh.jpg	0	1	False	0.6522631347179413	0.30452626198530197	0.3477368727326393	0.6522631347179413
b0t1vl	commodore perry arriving in japan	data/processed/pro_fakeddit/images/b0t1vl.jpg	0	1	False	0.6522095799446106	0.3044191747903824	0.3477904051542282	0.6522095799446106
7kpe6m	henry ford constructs the first ford model t	data/processed/pro_fakeddit/images/7kpe6m.jpg	0	1	False	0.6521814465522766	0.3043629080057144	0.3478185385465622	0.6521814465522766
b4pm0b	as above so below	data/processed/pro_fakeddit/images/b4pm0b.jpg	0	1	False	0.6519640535116196	0.30392811447381973	0.34803593903779984	0.6519640535116196
d9prw3e	im a bull froggy	data/processed/pro_fakeddit/images/d9prw3e.jpg	0	1	False	0.6519478112459183	0.30389562994241714	0.34805218130350113	0.6519478112459183
c4ekdz	look at yourselves in this mirror the true intervention women from recife take on guns to protect their homes from the cangaco	data/processed/pro_fakeddit/images/c4ekdz.jpg	0	1	False	0.6516186892986298	0.3032373636960983	0.34838132560253143	0.6516186892986298
374fjw	three pipes form a face yelling out for joy	data/processed/pro_fakeddit/images/374fjw.jpg	0	1	False	0.651591569185257	0.3031831383705139	0.34840843081474304	0.651591569185257
6i9o8z	this bombshell was dropped on ellen and fans were shocked	data/processed/pro_fakeddit/images/6i9o8z.jpg	0	1	False	0.6512698382139206	0.3025396689772606	0.34873016923666	0.6512698382139206
8kjscn	tesla workers deal with a production bottleneck	data/processed/pro_fakeddit/images/8kjscn.jpg	0	1	False	0.6510651111602783	0.30213025212287903	0.3489348590373993	0.6510651111602783
6zhdos	patriothole gun rights ftw when a patriot sensed this demon was about to rape him he stood his ground and killed it with a shotgun	data/processed/pro_fakeddit/images/6zhdos.jpg	0	1	False	0.6510441303253174	0.3020882308483124	0.348955899477005	0.6510441303253174
cvb5b5l	his holiness	data/processed/pro_fakeddit/images/cvb5b5l.jpg	0	1	False	0.6508490145206451	0.3016980141401291	0.34915100038051605	0.6508490145206451
e6z8t0y	reservation for mccallister	data/processed/pro_fakeddit/images/e6z8t0y.jpg	0	1	False	0.6506044566631317	0.3012089543044567	0.349395502358675	0.6506044566631317
ccv8243	other discussions	data/processed/pro_fakeddit/images/ccv8243.jpg	0	1	False	0.6503803879022598	0.30076076462864876	0.34961962327361107	0.6503803879022598
cfzk7ln	other discussions	data/processed/pro_fakeddit/images/cfzk7ln.jpg	0	1	False	0.6503803879022598	0.30076076462864876	0.34961962327361107	0.6503803879022598
4uf8ey	debbie wasserman schultz to resign dnc post	data/processed/pro_fakeddit/images/4uf8ey.jpg	1	0	False	0.6502591073513031	0.3005182296037674	0.6502591073513031	0.3497408777475357
c5nmjrg	time magazine called it the show of a lifetime	data/processed/pro_fakeddit/images/c5nmjrg.jpg	0	1	False	0.6502311080694199	0.3004622384905815	0.34976886957883835	0.6502311080694199
cd6hdy	da vinci the creation of adam circa	data/processed/pro_fakeddit/images/cd6hdy.jpg	0	1	False	0.6501968801021576	0.3003937602043152	0.3498031198978424	0.6501968801021576
4d09e6	ecaterina oancia parenthood	data/processed/pro_fakeddit/images/4d09e6.jpg	0	1	False	0.6498811542987823	0.2997622936964035	0.35011886060237885	0.6498811542987823
d28m3z	im not scared youre scared	data/processed/pro_fakeddit/images/d28m3z.jpg	0	1	False	0.6498487740755081	0.29969752579927444	0.3501512482762337	0.6498487740755081
6ud08l	the inside of a nintendo cartridge	data/processed/pro_fakeddit/images/6ud08l.jpg	0	1	False	0.6498012542724609	0.2996025085449219	0.35019874572753906	0.6498012542724609
c9svco8	bluebottle brimley	data/processed/pro_fakeddit/images/c9svco8.jpg	0	1	False	0.6496843993663788	0.29936879128217697	0.3503156080842018	0.6496843993663788
cmsyfuv	die hard because obesity	data/processed/pro_fakeddit/images/cmsyfuv.jpg	0	1	False	0.6495415568351746	0.2990831360220909	0.35045842081308365	0.6495415568351746
3na63y	the labor force participation rate reached its lowest point in years with percent of the us population either holding a job or actively seeking one	data/processed/pro_fakeddit/images/3na63y.jpg	1	0	False	0.649266391992569	0.29853278398513794	0.649266391992569	0.35073360800743103
5oiuav	rogue one becomes fastest film to reach over mentions of hope	data/processed/pro_fakeddit/images/5oiuav.jpg	0	1	False	0.6489535868167877	0.29790714383125305	0.35104644298553467	0.6489535868167877
6pox4n	save waste fats for explosives take them to your meat dealer	data/processed/pro_fakeddit/images/6pox4n.jpg	0	1	False	0.648279070854187	0.2965581715106964	0.3517208993434906	0.648279070854187
2xoxj0	is always bad here are some examples of a different kind original source and date unknown	data/processed/pro_fakeddit/images/2xoxj0.jpg	0	1	False	0.6479089260101318	0.29581785202026367	0.35209107398986816	0.6479089260101318
c7tyr52	problem solved	data/processed/pro_fakeddit/images/c7tyr52.jpg	0	1	False	0.6478153616189957	0.29563070461153984	0.3521846570074558	0.6478153616189957
bg6wyx	blind willie johnson nobodys fault but mine	data/processed/pro_fakeddit/images/bg6wyx.jpg	0	1	False	0.6477792412042618	0.29555851966142654	0.35222072154283524	0.6477792412042618
cc7mheh	pimp cat wants his money or theres going to be scratches	data/processed/pro_fakeddit/images/cc7mheh.jpg	0	1	False	0.6475537419319153	0.2951074689626694	0.3524462729692459	0.6475537419319153
c26rhw	a former ohio teacher is facing sex charges involving more than female firstgraders john austin hopkins was indicted monday	data/processed/pro_fakeddit/images/c26rhw.jpg	1	0	False	0.6473836302757263	0.29476727545261383	0.6473836302757263	0.3526163548231125
1zjlwi	years in environment of constant fear somehow fails to rehabilitate prisoner	data/processed/pro_fakeddit/images/1zjlwi.jpg	0	1	False	0.647011011838913	0.2940220534801483	0.35298895835876465	0.647011011838913
3whav4	artistic humanoid female nude paintings	data/processed/pro_fakeddit/images/3whav4.jpg	0	1	False	0.6464987695217133	0.2929975241422653	0.35350124537944794	0.6464987695217133
c9d4fz0	this was a bad idea	data/processed/pro_fakeddit/images/c9d4fz0.jpg	0	1	False	0.6464636623859406	0.2929272949695587	0.35353636741638184	0.6464636623859406
d8d7jkr	ive been here before	data/processed/pro_fakeddit/images/d8d7jkr.jpg	0	1	False	0.6463605016469955	0.2927209809422493	0.35363952070474625	0.6463605016469955
59xjcl	senator ted cruz feeding ice cream to his wife heidi with a tiny spoon	data/processed/pro_fakeddit/images/59xjcl.jpg	1	0	False	0.6463252007961273	0.29265041649341583	0.6463252007961273	0.3536747843027115
cubwnv5	shoop da woop	data/processed/pro_fakeddit/images/cubwnv5.jpg	0	1	False	0.6461211740970612	0.2922423183917999	0.35387885570526123	0.6461211740970612
cq8vihk	the fabulous dolphin feeder	data/processed/pro_fakeddit/images/cq8vihk.jpg	0	1	False	0.6458383053541183	0.2916766256093979	0.35416167974472046	0.6458383053541183
ci7gvea	mayor crackshoe whore	data/processed/pro_fakeddit/images/ci7gvea.jpg	0	1	False	0.64513099193573	0.2902619540691376	0.3548690378665924	0.64513099193573
925w0x	first ever atk crashes in to loot lake during a test drive colourized	data/processed/pro_fakeddit/images/925w0x.jpg	0	1	False	0.6446735262870789	0.2893470674753189	0.35532645881175995	0.6446735262870789
53ve7m	rules dont allow her teammates to help a calf who collapsed in the shower	data/processed/pro_fakeddit/images/53ve7m.jpg	0	1	False	0.6442185044288635	0.28843697905540466	0.35578152537345886	0.6442185044288635
cnijpmt	hes really changed for the better recently everything irie now	data/processed/pro_fakeddit/images/cnijpmt.jpg	0	1	False	0.6440969258546829	0.28819382935762405	0.35590309649705887	0.6440969258546829
cn4eoqs	bring back urf	data/processed/pro_fakeddit/images/cn4eoqs.jpg	0	1	False	0.643952801823616	0.28790561109781265	0.3560471907258034	0.643952801823616
cl0zlt7	where the wild things are	data/processed/pro_fakeddit/images/cl0zlt7.jpg	0	1	False	0.6421035826206207	0.28420721367001534	0.3578963689506054	0.6421035826206207
c7222j	former south africa president nelson mandela in a meeting with his cabinet secretaries cnn news	data/processed/pro_fakeddit/images/c7222j.jpg	0	1	False	0.6416715383529663	0.28334304690361023	0.3583284914493561	0.6416715383529663
8egtar	fourth of listen im hearing voices	data/processed/pro_fakeddit/images/8egtar.jpg	0	1	False	0.6416588425636292	0.2833177000284195	0.35834114253520966	0.6416588425636292
8q8vbh	giles corey after being crushed by boulders during the salem witch trials circa	data/processed/pro_fakeddit/images/8q8vbh.jpg	0	1	False	0.6415329575538635	0.28306593000888824	0.3584670275449753	0.6415329575538635
adl0b6	uprising of the furries	data/processed/pro_fakeddit/images/adl0b6.jpg	0	1	False	0.6415075957775116	0.2830151617527008	0.3584924340248108	0.6415075957775116
c6ey7ve	houston commencing descent	data/processed/pro_fakeddit/images/c6ey7ve.jpg	0	1	False	0.6414665579795837	0.2829331010580063	0.35853345692157745	0.6414665579795837
6i736j	republican datamining firm exposed personal information for virtually every american voter	data/processed/pro_fakeddit/images/6i736j.jpg	1	0	False	0.6411999762058258	0.282399982213974	0.6411999762058258	0.3587999939918518
b6utdi	bipartisan nuclear bill extends federal ppas to years to push advanced reactors the bill seeks to establish a pathway to enable privatepublic partnerships to construct advanced nuclear demonstration reactors over the next two decades sen joe manchin dwva	data/processed/pro_fakeddit/images/b6utdi.jpg	1	0	False	0.6409344673156738	0.28186893463134766	0.6409344673156738	0.35906553268432617
bc09jd	katie bouman the moment when the first black hole image was processed	data/processed/pro_fakeddit/images/bc09jd.jpg	0	1	False	0.6407393515110016	0.28147871792316437	0.3592606335878372	0.6407393515110016
cuasoqo	for fucks sake mom rick identifies as a trex and you dont hear his mother bitching about it	data/processed/pro_fakeddit/images/cuasoqo.jpg	0	1	False	0.6404101848602295	0.2808203846216202	0.3595898002386093	0.6404101848602295
cz8rq6f	plane pig thing	data/processed/pro_fakeddit/images/cz8rq6f.jpg	0	1	False	0.6404056251049042	0.28081128746271133	0.35959433764219284	0.6404056251049042
5hwqp9	evel knievels most daring jump	data/processed/pro_fakeddit/images/5hwqp9.jpg	0	1	False	0.6398555934429169	0.27971118688583374	0.36014440655708313	0.6398555934429169
5cf4b8	unburdened self titled	data/processed/pro_fakeddit/images/5cf4b8.jpg	0	1	False	0.6398120224475861	0.2796240597963333	0.36018796265125275	0.6398120224475861
chb4fjm	leonardo likes it	data/processed/pro_fakeddit/images/chb4fjm.jpg	0	1	False	0.6395171731710434	0.2790343388915062	0.3604828342795372	0.6395171731710434
d74w2wf	i mean we spend a lot of time together maybe drink some wine and uh talk about women	data/processed/pro_fakeddit/images/d74w2wf.jpg	0	1	False	0.6392811387777328	0.27856228314340115	0.3607188556343317	0.6392811387777328
2l6dl0	my dogs butt looks like some kind of bird	data/processed/pro_fakeddit/images/2l6dl0.jpg	0	1	False	0.6382338553667068	0.2764676883816719	0.36176616698503494	0.6382338553667068
b77ykn	cbs employees credit union manager charged with embezzling million	data/processed/pro_fakeddit/images/b77ykn.jpg	1	0	False	0.6380248069763184	0.2760496586561203	0.6380248069763184	0.36197514832019806
8fyqjl	unindentified looter caught on camera during the la riots	data/processed/pro_fakeddit/images/8fyqjl.jpg	0	1	False	0.6377156674861908	0.275431364774704	0.3622843027114868	0.6377156674861908
cm0uo7q	what if they threw a kim kardashian and nobody came	data/processed/pro_fakeddit/images/cm0uo7q.jpg	0	1	False	0.6372839063405991	0.2745678424835205	0.36271606385707855	0.6372839063405991
9ji786	the assassination of james a garfield th	data/processed/pro_fakeddit/images/9ji786.jpg	0	1	False	0.63663050532341	0.27326101064682007	0.36336949467658997	0.63663050532341
c9zinw8	bowie is not amused by this offering	data/processed/pro_fakeddit/images/c9zinw8.jpg	0	1	False	0.6363887041807175	0.2727774307131767	0.36361127346754074	0.6363887041807175
8dhqmm	report puerto rico situation remains dire despite months of no help whatsoever	data/processed/pro_fakeddit/images/8dhqmm.jpg	0	1	False	0.6359719634056091	0.27194395661354065	0.3640280067920685	0.6359719634056091
cbtww7	enforcing article	data/processed/pro_fakeddit/images/cbtww7.jpg	0	1	False	0.6359154284000397	0.27183085680007935	0.3640845715999603	0.6359154284000397
5655rg	bringing harambe back to life	data/processed/pro_fakeddit/images/5655rg.jpg	0	1	False	0.6350540220737457	0.27010807394981384	0.3649459481239319	0.6350540220737457
d8c8zr2	so offensive	data/processed/pro_fakeddit/images/d8c8zr2.jpg	0	1	False	0.6347521543502808	0.2695043310523033	0.36524782329797745	0.6347521543502808
ezi5tfc	httpsiimgurcomfrhdvvjpg	data/processed/pro_fakeddit/images/ezi5tfc.jpg	0	1	False	0.6345356851816177	0.26907137781381607	0.36546430736780167	0.6345356851816177
cjss1qv	titanic minus another kind of katensfb	data/processed/pro_fakeddit/images/cjss1qv.jpg	0	1	False	0.6326652616262436	0.2653304785490036	0.36733478307724	0.6326652616262436
5zq097	was an awful time for many people	data/processed/pro_fakeddit/images/5zq097.jpg	0	1	False	0.63128761947155	0.2625752482563257	0.36871237121522427	0.63128761947155
275mlk	lightsaber murder	data/processed/pro_fakeddit/images/275mlk.jpg	0	1	False	0.6312724649906158	0.2625449597835541	0.36872750520706177	0.6312724649906158
cwiwlam	supercalifragilisticexpialidocious	data/processed/pro_fakeddit/images/cwiwlam.jpg	0	1	False	0.6311543583869934	0.2623087391257286	0.3688456192612648	0.6311543583869934
cupivfn	atomic baaaam	data/processed/pro_fakeddit/images/cupivfn.jpg	0	1	False	0.6308928728103638	0.26178572326898575	0.369107149541378	0.6308928728103638
ci4ynxb	murder loves killers too	data/processed/pro_fakeddit/images/ci4ynxb.jpg	0	1	False	0.6307952255010605	0.26159045845270157	0.3692047670483589	0.6307952255010605
9coit3	picture of the holocaust ca recolorized	data/processed/pro_fakeddit/images/9coit3.jpg	0	1	False	0.6307834684848785	0.2615669518709183	0.36921651661396027	0.6307834684848785
bfjupy	this sign on a ukraine elevator pointing overweight folks toward the nearby stairs	data/processed/pro_fakeddit/images/bfjupy.jpg	1	0	False	0.6306751370429993	0.26135027408599854	0.6306751370429993	0.36932486295700073
ei0cdiv	httpsiimgurcomdprlsajpg	data/processed/pro_fakeddit/images/ei0cdiv.jpg	0	1	False	0.6304259151220322	0.26085180044174194	0.3695741146802902	0.6304259151220322
c71fpsm	httpiimgurcommyxjjpg	data/processed/pro_fakeddit/images/c71fpsm.jpg	0	1	False	0.6301123052835464	0.2602245956659317	0.36988770961761475	0.6301123052835464
62t3ez	gordon ramsay has strong feelings about pineapple pizza	data/processed/pro_fakeddit/images/62t3ez.jpg	0	1	False	0.6300860792398453	0.26017216593027115	0.3699139133095741	0.6300860792398453
