id	text	image_path	y_true	y_pred	correct	confidence	margin	score_informative	score_not_informative
910201834345717760	Boo! Florida dog track resumes racing post Irma. Greyhound advocates say No StopDruggingDogs	data_image/hurricane_irma/19_9_2017/910201834345717760_0.jpg	not_informative	not_informative	True	0.9783300757408142	0.9566601626574993	0.021669913083314896	0.9783300757408142
910201842013032448	The 31st USWomensMidAm slated for Oct. 7-12 will be relocated at a future date due to Hurricane Irma	data_image/hurricane_irma/19_9_2017/910201842013032448_0.jpg	not_informative	not_informative	True	0.8891661167144775	0.7783322166651487	0.1108339000493288	0.8891661167144775
910202387343822848	Still seeing lots of crews from all over as they head home from S. FL. Thank you linemen for all you do! Irma	data_image/hurricane_irma/19_9_2017/910202387343822848_0.jpg	not_informative	not_informative	True	0.8942794501781464	0.7885588705539703	0.10572057962417603	0.8942794501781464
910203811955904512	Maria valid 17:32z 2017.09.19 not as pretty as Irma but not bad :)	data_image/hurricane_irma/19_9_2017/910203811955904512_0.jpg	informative	not_informative	False	0.6825837045907974	0.36516742408275604	0.3174162805080414	0.6825837045907974
910204849765195779	Orlando Magic & Solar Bears players and staff gather to prepare food bags and hygiene products for needy in afterma	data_image/hurricane_irma/19_9_2017/910204849765195779_1.jpg	informative	not_informative	False	0.6801159381866455	0.3602318577468395	0.319884080439806	0.6801159381866455
910205407758573568	Supplies to fight off my post- Irma cold stress longhours loweredimmunity	data_image/hurricane_irma/19_9_2017/910205407758573568_0.jpg	not_informative	not_informative	True	0.9649133384227753	0.9298266880214214	0.035086650401353836	0.9649133384227753
910206000644444160	Federal and state officials will assess Gwinnett's Irma damage	data_image/hurricane_irma/19_9_2017/910206000644444160_0.jpg	informative	informative	True	0.6212371587753296	0.24247430264949799	0.6212371587753296	0.3787628561258316
910206084027158536	MONEY IRMA business Twitter suspends 300,000 accounts tied to terrorism in 2017 Blo	data_image/hurricane_irma/19_9_2017/910206084027158536_0.jpg	not_informative	not_informative	True	0.9295357763767242	0.8590715443715453	0.07046423200517893	0.9295357763767242
910206222204248064	Flooded streets of Naples after Hurricane Irma Watch Now 9	data_image/hurricane_irma/19_9_2017/910206222204248064_0.jpg	informative	informative	True	0.7489845156669617	0.49796903878450394	0.7489845156669617	0.25101547688245773
910207326887571456	What I learned from HurricaneIrma or rather what I didn't know before it - TuesdayThoughts	data_image/hurricane_irma/19_9_2017/910207326887571456_0.jpg	not_informative	not_informative	True	0.9620934426784515	0.9241868676617742	0.03790657501667738	0.9620934426784515
910209612623859714	Irma Victims Warned About ManBearPig	data_image/hurricane_irma/19_9_2017/910209612623859714_0.jpg	informative	not_informative	False	0.7821574509143829	0.5643149167299271	0.21784253418445587	0.7821574509143829
910209914433400832	PM Mitchell Visits Islands Affected by Hurricane Irma	data_image/hurricane_irma/19_9_2017/910209914433400832_0.jpg	informative	not_informative	False	0.5414693206548691	0.08293864130973816	0.4585306793451309	0.5414693206548691
910210486188290049	Please donate items to help Irma Victims! livingtoserve	data_image/hurricane_irma/19_9_2017/910210486188290049_2.jpg	informative	not_informative	False	0.8508771061897278	0.7017542254179716	0.14912288077175617	0.8508771061897278
910210656149889031	We have the best customers....Thank you for letting us help. hvac coldair swfl irma	data_image/hurricane_irma/19_9_2017/910210656149889031_0.png	not_informative	not_informative	True	0.9119674265384674	0.8239348158240318	0.08803261071443558	0.9119674265384674
910211172380446720	Irma may have caused $42.5 billion to $65 billion in property damage, report says	data_image/hurricane_irma/19_9_2017/910211172380446720_0.jpg	informative	informative	True	0.8887738883495331	0.7775477953255177	0.8887738883495331	0.11122609302401543
910211229855227904	SWFL is bouncing back! Come and Celebrate Our Community Spirit after Irma with a party in Sarasota & Venicefl	data_image/hurricane_irma/19_9_2017/910211229855227904_0.jpg	not_informative	not_informative	True	0.9503388404846191	0.9006776800379157	0.049661160446703434	0.9503388404846191
910211781548576768	Via : Climate scientists predicted the rise in super-hurricanes like Harvey, Irma	data_image/hurricane_irma/19_9_2017/910211781548576768_0.jpg	informative	informative	True	0.6473552286624908	0.2947104424238205	0.6473552286624908	0.35264478623867035
910211896451592193	Hurricane Irma damage could be as high as $65 billion.	data_image/hurricane_irma/19_9_2017/910211896451592193_0.jpg	informative	informative	True	0.8480021953582764	0.6960043795406818	0.8480021953582764	0.15199781581759453
910212600734117888	Weird.... during Irma an earthquake hit Mexico and now during Maria it happens again? Coincedense? Does this mak	data_image/hurricane_irma/19_9_2017/910212600734117888_0.jpg	informative	not_informative	False	0.5214754343032837	0.04295084625482559	0.4785245880484581	0.5214754343032837
910213458121101318	Video: DE Brian Burns previews NC State game, says he watched College Gameday, FSU's opponents during Irma layoff	data_image/hurricane_irma/19_9_2017/910213458121101318_0.jpg	not_informative	not_informative	True	0.970472902059555	0.9409457892179489	0.02952711284160614	0.970472902059555
910214003632279553	. really loaded up the bus w/ supplies for families affected by Hurricane Irma. Thank you, Eagles!	data_image/hurricane_irma/19_9_2017/910214003632279553_0.jpg	informative	not_informative	False	0.5671269297599792	0.1342538595199585	0.43287307024002075	0.5671269297599792
910214404297363456	Our Workshop Series should be well underway by now, but Irma had other plans. See the new schedule & sign up at	data_image/hurricane_irma/19_9_2017/910214404297363456_0.jpg	not_informative	not_informative	True	0.9415919184684753	0.8831838160986081	0.058408102369867265	0.9415919184684753
910214913796263936	Hurricane Victims Being Served Food By Trump Will Want To Know Who Paid For It	data_image/hurricane_irma/19_9_2017/910214913796263936_0.jpg	informative	not_informative	False	0.7009450793266296	0.4018901586532593	0.29905492067337036	0.7009450793266296
910214970650087425	Significant shift SW of track of Hurricane Irma in GFS model thru Day 5. 0	data_image/hurricane_irma/19_9_2017/910214970650087425_0.jpg	informative	informative	True	0.5752093195915222	0.15041863080114126	0.5752093195915222	0.42479068879038095
910214970650087425	Significant shift SW of track of Hurricane Irma in GFS model thru Day 5. 0	data_image/hurricane_irma/19_9_2017/910214970650087425_1.jpg	informative	informative	True	0.5826703980565071	0.16534078028053045	0.5826703980565071	0.41732961777597666
910214986336792576	Pharmacists near hurricaneirma: We're working w/ to give you access to patient medication data:	data_image/hurricane_irma/19_9_2017/910214986336792576_0.png	informative	not_informative	False	0.7059210240840912	0.4118420481681824	0.2940789759159088	0.7059210240840912
910216445216292865	Britain's Got Talent winners Collabro feared bandmate Michael Auger was going to DIE after	data_image/hurricane_irma/19_9_2017/910216445216292865_0.jpg	not_informative	not_informative	True	0.9735257029533386	0.9470514347776771	0.026474268175661564	0.9735257029533386
910216926168625152	UW experts weigh in Hurricane Irma's unique magnitude, future recovery response:	data_image/hurricane_irma/19_9_2017/910216926168625152_0.jpg	informative	not_informative	False	0.5286612063646317	0.05732239782810211	0.47133880853652954	0.5286612063646317
910217184542064640	Help Irma victims....and see me in a smock. Win-win, amiright?	data_image/hurricane_irma/19_9_2017/910217184542064640_0.jpg	informative	not_informative	False	0.8390513062477112	0.6781025948002934	0.16094871144741774	0.8390513062477112
910217198278447106	You might want to think twice before booking travel online during hurricane season maria	data_image/hurricane_irma/19_9_2017/910217198278447106_0.jpg	not_informative	not_informative	True	0.8999263942241669	0.7998527996242046	0.10007359459996223	0.8999263942241669
910217217446473730	Post-Harvey/Irma forecast revisions via	data_image/hurricane_irma/19_9_2017/910217217446473730_0.jpg	informative	not_informative	False	0.8256498575210571	0.6512997020035982	0.17435015551745892	0.8256498575210571
910217328922648576	Now that Irma is gone we can get back to business!	data_image/hurricane_irma/19_9_2017/910217328922648576_0.jpg	not_informative	not_informative	True	0.9887504279613495	0.9775008545257151	0.011249573435634375	0.9887504279613495
910217328922648576	Now that Irma is gone we can get back to business!	data_image/hurricane_irma/19_9_2017/910217328922648576_1.jpg	not_informative	not_informative	True	0.9656603932380676	0.9313207813538611	0.03433961188420653	0.9656603932380676
910218080789377027	Irma donations KEYS bound! SilvieBells donated baby items for keysrecovery. PayItForward GiveBack DoGood	data_image/hurricane_irma/19_9_2017/910218080789377027_0.jpg	informative	not_informative	False	0.750514417886734	0.5010288543999195	0.2494855634868145	0.750514417886734
910218214377914369	Saving the American Flag after Irma	data_image/hurricane_irma/19_9_2017/910218214377914369_0.jpg	not_informative	not_informative	True	0.6813450455665588	0.3626900911331177	0.31865495443344116	0.6813450455665588
910219452481966081	Hurricane Irma impacts Mote Marine Laboratory in Summerland Key. MORE > >	data_image/hurricane_irma/19_9_2017/910219452481966081_0.jpg	informative	informative	True	0.8486397564411163	0.6972794719040394	0.8486397564411163	0.15136028453707695
910219829076021248	I'm a TV weatherman. Here's what happened when I discussed climate change on air.	data_image/hurricane_irma/19_9_2017/910219829076021248_0.jpg	not_informative	not_informative	True	0.784113198518753	0.5682263486087322	0.21588684991002083	0.784113198518753
910220699658342402	Some Irma damage a few streets over from me	data_image/hurricane_irma/19_9_2017/910220699658342402_0.jpg	informative	informative	True	0.7194209694862366	0.43884195387363434	0.7194209694862366	0.28057901561260223
910220847943753728	MONEY IRMA business Ask Buffett anything. He'll have 30 pre-recorded answers for you	data_image/hurricane_irma/19_9_2017/910220847943753728_0.jpg	not_informative	not_informative	True	0.9772696793079376	0.954539380967617	0.022730298340320587	0.9772696793079376
910221204027359232	Lessons Learned from Irma, via psychology HurricaneIrma goodreads	data_image/hurricane_irma/19_9_2017/910221204027359232_0.jpg	informative	not_informative	False	0.5923570543527603	0.18471410870552063	0.4076429456472397	0.5923570543527603
910221847597391874	I was there in 2016~ graffitiart	data_image/hurricane_irma/19_9_2017/910221847597391874_0.jpg	not_informative	not_informative	True	0.9914169013500214	0.9828337366925552	0.008583164657466114	0.9914169013500214
910222023263084544	Chive Couple films Hurricane Irma's destruction in Saint Martin (Video) DerangedRadio	data_image/hurricane_irma/19_9_2017/910222023263084544_0.jpg	informative	informative	True	0.7204369306564331	0.4408738613128662	0.7204369306564331	0.2795630693435669
910222061905285121	Update on my mom in DR and Maria. Same path as Irma, eye a bit to her north. Should be strong winds, some rain but	data_image/hurricane_irma/19_9_2017/910222061905285121_0.jpg	not_informative	not_informative	True	0.7243650257587433	0.4487300477921963	0.275634977966547	0.7243650257587433
910222788719513600	PPR volunteers, Jill & Kimberly, at Parc Pet Suites, are caring for Hurricane Irma dogs that continue to arrive	data_image/hurricane_irma/19_9_2017/910222788719513600_0.jpg	informative	not_informative	False	0.5222084932029247	0.04441698454320431	0.4777915086597204	0.5222084932029247
910224486196056064	Hurricane Irma Violent Eye Wall Batters Naples, Florida	data_image/hurricane_irma/19_9_2017/910224486196056064_0.jpg	informative	informative	True	0.514269158244133	0.028538301587104797	0.514269158244133	0.4857308566570282
910225493877813249	Work ongoing to repair damage to edistobeach post Irma. Lots of sand, barriers out of place chstrfc chs	data_image/hurricane_irma/19_9_2017/910225493877813249_2.jpg	informative	informative	True	0.7742705047130585	0.5485409945249557	0.7742705047130585	0.22572951018810272
910225532037378048	Via : Is Hurricane Maria worse than Irma? | p2 tcot	data_image/hurricane_irma/19_9_2017/910225532037378048_0.jpg	informative	not_informative	False	0.511077031493187	0.0221540629863739	0.48892296850681305	0.511077031493187
910225611494445057	MONEY IRMA CNNPolitics This is global Trumpism CNN Politics (CNNPolitics) September	data_image/hurricane_irma/19_9_2017/910225611494445057_0.jpg	not_informative	not_informative	True	0.8032421469688416	0.6064842659980059	0.19675788097083569	0.8032421469688416
910227063168172034	Midstate national park staff assisting with Irma response	data_image/hurricane_irma/19_9_2017/910227063168172034_0.jpg	informative	informative	True	0.9574922621250153	0.914984555914998	0.9574922621250153	0.042507706210017204
