id	text	image_path	y_true	y_pred	correct	confidence	margin	score_informative	score_not_informative
914254195963912192	We got this Shaun! Get back to your race-baiting bullshit life.	data_image/hurricane_maria/30_9_2017/914254195963912192_0.jpg	not_informative	not_informative	True	0.7081377804279327	0.4162755385041237	0.29186224192380905	0.7081377804279327
914258646678347776	I'm doing a heckuva job! Brownie. 2 scoops of ice cream. PuertoRico TrumpStump HurricaneMaria	data_image/hurricane_maria/30_9_2017/914258646678347776_0.jpg	not_informative	not_informative	True	0.5800737738609314	0.160147562623024	0.4199262112379074	0.5800737738609314
914258646678347776	I'm doing a heckuva job! Brownie. 2 scoops of ice cream. PuertoRico TrumpStump HurricaneMaria	data_image/hurricane_maria/30_9_2017/914258646678347776_1.jpg	not_informative	not_informative	True	0.5378564596176147	0.07571293413639069	0.46214352548122406	0.5378564596176147
914261144579317762	This book arrived back in my hands after surviving Hurricane Maria in Puerto Rico ItsaSign thankiu nextread F	data_image/hurricane_maria/30_9_2017/914261144579317762_0.jpg	not_informative	not_informative	True	0.599701464176178	0.19940294325351715	0.4002985209226608	0.599701464176178
914262901350961153	This house was lifted off its stilts and moved across the street by hurricanemaria dominica	data_image/hurricane_maria/30_9_2017/914262901350961153_0.jpg	informative	informative	True	0.655355840921402	0.31071171164512634	0.655355840921402	0.34464412927627563
914271884253986817	95% of customers are without electricity service in Puerto Rico 10 days after	data_image/hurricane_maria/30_9_2017/914271884253986817_0.jpg	informative	not_informative	False	0.5216798782348633	0.043359801173210144	0.47832007706165314	0.5216798782348633
914277700377939968	Packed some trucks for Hurricane Maria victims today.	data_image/hurricane_maria/30_9_2017/914277700377939968_0.jpg	informative	not_informative	False	0.5229166448116302	0.0458332896232605	0.47708335518836975	0.5229166448116302
914277700377939968	Packed some trucks for Hurricane Maria victims today.	data_image/hurricane_maria/30_9_2017/914277700377939968_1.jpg	informative	not_informative	False	0.5592624843120575	0.1185249537229538	0.4407375305891037	0.5592624843120575
914277700377939968	Packed some trucks for Hurricane Maria victims today.	data_image/hurricane_maria/30_9_2017/914277700377939968_2.jpg	informative	not_informative	False	0.5225757956504822	0.045151591300964355	0.4774242043495178	0.5225757956504822
914277700377939968	Packed some trucks for Hurricane Maria victims today.	data_image/hurricane_maria/30_9_2017/914277700377939968_3.jpg	informative	not_informative	False	0.5129031836986542	0.025806352496147156	0.487096831202507	0.5129031836986542
914326515826835456	LIBTARDS RUIN EVERYTHING AND BLAME EVERYONE BUT THEMSELVES.	data_image/hurricane_maria/1_10_2017/914326515826835456_0.jpg	not_informative	not_informative	True	0.6800453364849091	0.3600906878709793	0.31995464861392975	0.6800453364849091
914326515826835456	LIBTARDS RUIN EVERYTHING AND BLAME EVERYONE BUT THEMSELVES.	data_image/hurricane_maria/1_10_2017/914326515826835456_1.jpg	not_informative	not_informative	True	0.6209205090999603	0.24184104800224304	0.3790794610977173	0.6209205090999603
914326540422451200	A pair of HurricaneMaria related readouts just issued by .	data_image/hurricane_maria/1_10_2017/914326540422451200_0.jpg	not_informative	not_informative	True	0.6779342889785767	0.3558686375617981	0.32206565141677856	0.6779342889785767
914326540422451200	A pair of HurricaneMaria related readouts just issued by .	data_image/hurricane_maria/1_10_2017/914326540422451200_1.jpg	not_informative	not_informative	True	0.6676373183727264	0.33527466654777527	0.33236265182495117	0.6676373183727264
914336165314035713	LMFAO HurricaneMaria	data_image/hurricane_maria/1_10_2017/914336165314035713_1.jpg	not_informative	not_informative	True	0.6693292856216431	0.33865855634212494	0.3306707292795181	0.6693292856216431
914339088416825344	Water delivery. Members of the 57 NationalGuard distribute 0 for the Utuado community following HurricaneMaria.	data_image/hurricane_maria/1_10_2017/914339088416825344_0.jpg	informative	informative	True	0.6102148294448853	0.2204296886920929	0.6102148294448853	0.38978514075279236
914340221386416129	Hurricane Maria intensified explosively today from cat 3 to *CAT 5* LOOP:	data_image/hurricane_maria/1_10_2017/914340221386416129_0.jpg	informative	not_informative	False	0.549188643693924	0.09837725758552551	0.45081138610839844	0.549188643693924
914349365476691968	Puerto Rico got leveled by Hurricane Maria and all I got was this lousy t-shirt. From CNN?	data_image/hurricane_maria/1_10_2017/914349365476691968_0.jpg	not_informative	not_informative	True	0.5817643404006958	0.1635286957025528	0.418235644698143	0.5817643404006958
914373712295600128	It's a wrap for Sept... we are 2/3 of the way through the 2017 hurricane season.	data_image/hurricane_maria/1_10_2017/914373712295600128_0.jpg	not_informative	not_informative	True	0.638516902923584	0.2770337760448456	0.3614831268787384	0.638516902923584
914377867466887168	That's a Kremlin lie.	data_image/hurricane_maria/1_10_2017/914377867466887168_0.jpg	not_informative	not_informative	True	0.6856293380260468	0.3712586611509323	0.31437067687511444	0.6856293380260468
914387316478742528	Here is the Timeline of Federal Response for Hurricane Maria - Slow, weak, pathetic ... 1111	data_image/hurricane_maria/1_10_2017/914387316478742528_0.jpg	informative	not_informative	False	0.508291557431221	0.016583144664764404	0.4917084127664566	0.508291557431221
914399487988084736	DoD, , continue to support in areas ravaged by HurricaneMaria:	data_image/hurricane_maria/1_10_2017/914399487988084736_0.jpg	informative	informative	True	0.5219299346208572	0.04385983943939209	0.5219299346208572	0.47807009518146515
914404309399457793	Lady Gaga will be donating $1M for Hurricane Harvey, Irma, Jos, Maria, and the Mexico City earthquake.	data_image/hurricane_maria/1_10_2017/914404309399457793_1.jpg	informative	not_informative	False	0.609357625246048	0.21871525049209595	0.390642374753952	0.609357625246048
914434366423609344	Try this link, pixelation is reduced...bigly	data_image/hurricane_maria/1_10_2017/914434366423609344_0.jpg	not_informative	not_informative	True	0.6806914955377579	0.36138299852609634	0.31930849701166153	0.6806914955377579
914436076206354434	HurricaneMaria Kabir is complete God	data_image/hurricane_maria/1_10_2017/914436076206354434_0.jpg	not_informative	not_informative	True	0.6637764275074005	0.3275528699159622	0.3362235575914383	0.6637764275074005
914444286548115462	RMS Estimates Insured Losses FromMaria	data_image/hurricane_maria/1_10_2017/914444286548115462_0.jpg	informative	not_informative	False	0.5729789286851883	0.14595788717269897	0.4270210415124893	0.5729789286851883
914488055058374657	IF YOU DONT LIKE OUR PRESIDENT THEN DONT ACCEPT FEDERAL FUND RELIEF HELP FOR HURRICANE MARIA DONT BE A HIPOCRITE	data_image/hurricane_maria/1_10_2017/914488055058374657_0.jpg	not_informative	not_informative	True	0.6642711460590363	0.3285422772169113	0.33572886884212494	0.6642711460590363
914506490060427264	Do good today. Stop Hogan Street by from 11am-6pm to donate supplies to help Puerto Rico after Hurricane Maria!	data_image/hurricane_maria/1_10_2017/914506490060427264_0.jpg	informative	not_informative	False	0.5849047005176544	0.16980938613414764	0.4150953143835068	0.5849047005176544
914532332517834753	It's working! It's working! puertorico hurricanemaria 57	data_image/hurricane_maria/1_10_2017/914532332517834753_0.jpg	not_informative	not_informative	True	0.630499541759491	0.26099905371665955	0.3695004880428314	0.630499541759491
914553676152344582	Nope, I voted Obama and Kerry. I will never vote Dems again. You are liars.	data_image/hurricane_maria/1_10_2017/914553676152344582_0.jpg	not_informative	not_informative	True	0.6071510165929794	0.21430203318595886	0.39284898340702057	0.6071510165929794
914553676152344582	Nope, I voted Obama and Kerry. I will never vote Dems again. You are liars.	data_image/hurricane_maria/1_10_2017/914553676152344582_1.jpg	not_informative	not_informative	True	0.7121515870094299	0.4243031293153763	0.28784845769405365	0.7121515870094299
914555402737668097	Helping out our community in Condado after Maria Hurricane! cvspuertorico sharecare	data_image/hurricane_maria/1_10_2017/914555402737668097_2.jpg	informative	informative	True	0.5035632848739624	0.007126569747924805	0.5035632848739624	0.4964367151260376
914562388489158656	. : how long Maria 'Stayed On' PR (Harvey Stayed on Texas 4 long Time!)	data_image/hurricane_maria/1_10_2017/914562388489158656_0.jpg	informative	not_informative	False	0.6347426623106003	0.26948536187410355	0.36525730043649673	0.6347426623106003
914576420084506624	Hurricane Maria: Local deputy fire chief leading rescue team in Puerto Rico	data_image/hurricane_maria/1_10_2017/914576420084506624_0.jpg	informative	not_informative	False	0.5102566480636597	0.020513296127319336	0.48974335193634033	0.5102566480636597
914582818101039104	"What a great organization is. Providing free propaganda t-shirts and hats to the ""victims"" of hurricane Maria."	data_image/hurricane_maria/1_10_2017/914582818101039104_0.jpg	informative	not_informative	False	0.6037049889564514	0.20740996301174164	0.3962950259447098	0.6037049889564514
914587188536516610	This should help crumble your false narrative AHurricaneMaria	data_image/hurricane_maria/1_10_2017/914587188536516610_0.jpg	not_informative	not_informative	True	0.6118626743555069	0.2237253561615944	0.3881373181939125	0.6118626743555069
914588144724529152	We have your back- John Velazquez Help as much as you can with Hurricane Maria Relief	data_image/hurricane_maria/1_10_2017/914588144724529152_0.jpg	not_informative	not_informative	True	0.5696925818920135	0.1393851786851883	0.43030740320682526	0.5696925818920135
914594557458776064	bent concrete and rebar enforced cross in dominica after hurricane Maria	data_image/hurricane_maria/1_10_2017/914594557458776064_0.jpg	informative	informative	True	0.6157848834991455	0.2315697968006134	0.6157848834991455	0.3842150866985321
914615700144111616	And also with you	data_image/hurricane_maria/1_10_2017/914615700144111616_0.jpg	not_informative	not_informative	True	0.7164184153079987	0.4328368231654167	0.28358159214258194	0.7164184153079987
914617818238345217	"Trump bragged about the government's ""amazing"" response to Hurricane Maria. USRC"	data_image/hurricane_maria/1_10_2017/914617818238345217_0.jpg	not_informative	not_informative	True	0.5511805415153503	0.10236109793186188	0.44881944358348846	0.5511805415153503
914623006177153024	ForPR PorPR 575757 by Lin_Manuel	data_image/hurricane_maria/1_10_2017/914623006177153024_0.jpg	not_informative	not_informative	True	0.8049823641777039	0.6099647060036659	0.19501765817403793	0.8049823641777039
914634838623342592	HappeningNow Loadup of SCGuard Engineer pallets heading to PuertoRico for HurricaneMaria recovery	data_image/hurricane_maria/1_10_2017/914634838623342592_2.jpg	informative	informative	True	0.5068074017763138	0.01361478865146637	0.5068074017763138	0.4931926131248474
914648322186645504	She's a liar too. Medication.. 7C	data_image/hurricane_maria/2_10_2017/914648322186645504_0.jpg	not_informative	not_informative	True	0.725729912519455	0.4514598026871681	0.27427010983228683	0.725729912519455
914655884554522624	We gave MassachusettsUnitedForPuertoRico theBostonFoundation HurricaneMaria	data_image/hurricane_maria/2_10_2017/914655884554522624_0.jpg	not_informative	not_informative	True	0.6608951091766357	0.3217902183532715	0.33910489082336426	0.6608951091766357
914663754117386240	Just 1 pic of the damage done to my optometry school by hurricane Maria in ....	data_image/hurricane_maria/2_10_2017/914663754117386240_0.jpg	informative	informative	True	0.5856738686561584	0.1713477224111557	0.5856738686561584	0.41432614624500275
914668002532036608	1.8M in hours. PeoplePower steps up for PuertoRicoRelief. TY & donate:	data_image/hurricane_maria/2_10_2017/914668002532036608_0.jpg	informative	not_informative	False	0.6156384646892548	0.23127694427967072	0.38436152040958405	0.6156384646892548
914671062549389312	Twitter wars over government response to Hurricane Maria	data_image/hurricane_maria/2_10_2017/914671062549389312_0.jpg	not_informative	not_informative	True	0.6121931672096252	0.22438634932041168	0.38780681788921356	0.6121931672096252
914675894278434816	Simpsons end credits tonight. Fuck you with a rusty stump unidosporpuertorico HurricaneMaria	data_image/hurricane_maria/2_10_2017/914675894278434816_0.jpg	not_informative	not_informative	True	0.5689318180084229	0.1378636211156845	0.43106819689273834	0.5689318180084229
914682387249995776	Comic diary about what we're living in PuertoRico 2 2 2 HurricaneMaria PRsTRONG	data_image/hurricane_maria/2_10_2017/914682387249995776_0.jpg	not_informative	not_informative	True	0.5464304983615875	0.09286096692085266	0.45356953144073486	0.5464304983615875
914682387249995776	Comic diary about what we're living in PuertoRico 2 2 2 HurricaneMaria PRsTRONG	data_image/hurricane_maria/2_10_2017/914682387249995776_1.jpg	informative	not_informative	False	0.5314727425575256	0.06294547021389008	0.46852727234363556	0.5314727425575256
